tracking_id,turbine_status.A,turbine_status.A2,turbine_status.AAA,turbine_status.AB,turbine_status.ABC,turbine_status.AC,turbine_status.B,turbine_status.B2,turbine_status.BA,turbine_status.BB,turbine_status.BBB,turbine_status.BCB,turbine_status.BD,turbine_status.D,cloud_level.Extremely.Low,cloud_level.Low,cloud_level.Medium,resistance,blade_breadth,year,month,mday,wday,hour,min,wind_speed,atmospheric_temperature,shaft_temperature,blades_angle,gearbox_temperature,engine_temperature,motor_torque,generator_temperature,atmospheric_pressure,area_temperature,windmill_body_temperature,wind_direction,rotor_torque,blade_length,windmill_height
WM_11490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1969.48762318331,0.415528681429804,2019,1,29,2,23,3,94.3934441490367,-99,45.7449420289496,14.1639999342506,48.0530039831962,43.7427227450201,2859.78662112016,90.7272068647821,322824.888289961,36.6635874208032,-99,388.527879580364,44.5712261042732,3.87155448612548,24.0362888534734
WM_30192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1181.72425931697,0.425370686623564,2019,7,7,0,19,53,-141.626237255444,12.0907895511624,42.6116291664678,1.6318828358282,42.9487604490335,41.7290985267945,778.288919464715,38.4944271958353,115181.933036966,34.9341460927974,43.8976915647178,241.047903705773,12.5277150042576,2.20308668021125,38.9166393404712
WM_34671,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1202.97492637771,0.337756732527116,2019,8,11,0,7,43,13.4528988221436,14.2946002628419,42.5469746983382,0.292027248729577,43.5184312231769,40.4297141463514,757.982212682241,37.5855876947407,111778.487760096,27.2550212691401,40.4580276976666,314.770359073992,13.5809005099573,3.44383025771977,27.2792740645584
WM_14937,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1965.60494068921,0.313557256745399,2019,2,24,0,14,33,94.3936823904248,20.2581670407748,46.7438153271026,4.86444514974875,45.3892911770521,43.1825803154361,2764.47624875083,91.6056960154312,72081.4931654728,39.5614770124133,43.8330506294673,524.239425849187,44.7414877539848,2.26695023286998,26.7129001419735
WM_16140,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1892.9928871211,0.38110221301056,2019,3,6,3,21,3,93.7180257092382,-99,97.6119308318881,-99,46.5598827981094,46.5604749958388,2644.96776023989,82.0520432148523,-269068.994446152,41.1590614820833,43.0898282801621,551.40202604156,-24.0758278074436,4.28964507745032,18.3385730028826
WM_33167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1668.81446606512,0.459199125821949,2019,7,31,3,15,13,95.9281014083107,35.0200972297745,42.1575299727133,13.8469669825037,39.6586960646319,41.8177340391809,1816.95576789805,68.4713894304251,16706.7926408156,33.8687871732334,45.5209115491418,342.073432521398,30.7910350312011,2.22531172215282,33.2409088049695
WM_3300,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1722.09136385294,0.336766175223564,2018,11,28,3,1,23,94.2948407882709,31.191482975526,46.679659212941,-0.191267768374238,43.4755775153694,45.3950888980392,2136.55559244305,77.8357961338499,-137026.815537564,45.2355081425821,43.724324867098,416.395066672555,38.3543955363179,1.3508697100377,25.4300880583807
WM_7960,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1492.72454380918,0.345346594090051,2019,1,3,4,3,3,201.122062137797,14.5393876294131,44.4433848192691,-99,43.3834996945891,44.0638716020657,967.598239062114,47.594797404824,129035.58140552,42.3939034391362,43.0293518001948,568.864835849759,16.4706056449483,3.56628257669796,33.7379528987908
WM_3870,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1699.99415383183,0.457509315962813,2018,12,2,0,11,53,95.6053160827684,21.2658113086247,42.020921708646,0.452307379542793,41.9995077982326,46.4294124027837,2085.74752733603,71.8151590164788,17360.0236103358,34.1443523413671,45.1658476910452,528.137513274268,35.5153461714537,4.97115235166634,26.8087895041364
WM_139,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1704.01127103268,0.499667830305211,2018,10,29,1,20,13,284.687080237985,35.7884817276634,47.6402361433805,0.217050931009465,-75.9936375436858,44.3975114971247,2149.75956730382,75.6212641656263,17333.5298136382,46.7144906909773,47.1359307854468,25.3477115468668,37.6257718736875,2.02495161717257,27.3320498653002
WM_15611,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1376.66850855464,0.304929693816809,2019,3,1,5,8,43,32.2298603048477,-41.5853985469889,39.3222226444642,-0.856957621101502,39.3854411503738,44.0695696022585,936.140773376646,44.4180293049831,135151.62730913,14.1577135446981,37.9696240940412,465.068250284021,17.3759421486186,3.11747293044887,26.9538762133478
WM_15418,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1447.96727712922,0.428326979628638,2019,2,28,4,0,33,47.1523802314719,11.9544701360711,43.3413670748134,-99,47.9481498811629,45.1590842827962,933.595168042531,46.2791035677621,754085.479813517,39.8251388233039,44.3614429919108,459.717889372156,19.3470736559872,3.00171388624637,16.3950670313786
WM_2891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3155.03678386648,0.309454476123179,2018,11,25,0,1,53,92.9876727337516,-99,46.6374992297284,3.40938851098937,43.5621282588181,45.4428980528319,2780.85825748446,91.9808800325016,421640.00130909,41.0031326571528,42.2864400071267,190.624145181041,45.3736686385486,4.16656418396281,42.6513125441902
WM_14477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1778.8909494252,0.481577390319119,2019,2,20,3,17,3,70.8139680155223,-99,44.2322276808692,-1.14163960676765,-82.0889918542421,46.6540418421908,2232.16780792391,79.3311563170975,17943.5910765976,38.3860686268865,45.0873133630698,520.314343312909,40.2295393910988,2.08648149110326,27.6092361928066
WM_8205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1925.09405683655,0.451930419735818,2019,1,4,5,21,43,95.8983011434874,-99,45.7342722392298,-0.234628021466659,46.3269998909307,46.2475596001852,2824.70305030109,83.5192967334868,18693.8045011305,43.7323295280221,-99,399.775444007773,97.6395214825543,2.20308668021125,13.7333631151892
WM_33993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3000.90992313884,0.487272106309315,2019,8,6,2,12,13,94.4962948370925,-99,43.5143670530008,-0.907090110727519,42.7354675377074,41.8017085153417,2147.02804889908,73.1136649484702,17451.1276742314,22.2807288197528,43.9459243208017,229.051536059475,39.6411171591296,3.35101140824267,27.5199650924442
WM_32711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,316.889358084925,0.419594030794884,2019,7,27,6,23,33,46.1700671802458,-99,43.2798706665299,-99,42.1477514511403,43.2223868668054,936.813141589945,44.0523328545934,130779.505999926,34.5983619567069,-99,268.474905865214,-44.4613520472521,3.08989371651511,27.235965444201
WM_31496,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1242.65210409821,0.404341569763423,2019,7,17,3,4,53,-156.738013315352,10.0790761030752,24.37776463743,-1.00999052271597,45.4732112688479,44.7808730778219,783.193979287409,40.0633382020781,-130112.465361351,23.8563642926297,40.660920811221,294.987172889978,78.8083253441808,4.71308564559755,25.3499880201681
WM_29327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1812.72214132149,0.388067096653999,2019,7,1,1,15,53,93.8928666461966,-99,44.4374526475786,-1.00107184007013,42.5201666528097,45.2282130452119,2316.56797481765,72.3903297125063,16612.2940826901,23.3604527944928,-6.41600539157943,253.851954581472,38.5529198216203,7.10883940562965,26.2920372273603
WM_12324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1947.03625830032,0.306939423987297,2019,2,4,1,20,43,93.6985097637501,17.0573691913547,45.304839315894,2.45283763629977,1.78696856926463,46.4965820939354,2832.73899534589,91.6018010782878,17877.1667578836,44.8932855945847,43.0683607401251,492.059378413033,49.3858477016339,2.20308668021125,47.6692135095654
WM_2408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1688.84748272367,0.421782125230855,2018,11,21,3,14,53,-61.8412579598494,40.2604924564309,43.9392862788332,0.974642415068152,128.896819470768,41.0016710274636,2047.80547433959,71.6223979780861,16608.4574375532,38.3566564397205,46.7480430436359,31.9515320530849,37.8240443787047,0.32060382027079,26.2886821987062
WM_11865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1975.70748893056,0.366578313023708,2019,2,1,5,15,13,93.9275708680465,27.2133250113415,42.6193273768821,11.3102987963581,44.1518805610791,47.1335592858978,2806.33831804463,95.2745975316021,18308.141079091,34.8890760742358,43.3203279548511,530.771309743546,45.375680367776,8.23968157215998,24.8267765166997
WM_8872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1763.21209894684,0.483291944486434,2019,1,9,3,15,53,94.9828622389717,-27.815850888052,43.6219633845398,-1.24567992965358,45.5632096675569,42.2124236613017,2269.53993849486,78.6294512642856,-462164.078103024,39.7509487158096,94.0262193618506,54.0395052288204,36.4502824939344,4.32977021146068,24.5032543958584
WM_4282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1773.47195789212,0.431977249489447,2018,12,5,3,10,53,94.6992843713834,27.4072508673471,44.7430569445714,-0.802509640794771,44.8441056430045,45.4933621343344,2277.24671994549,73.2666326671858,16959.9031929901,32.8869980169663,44.1692128085218,536.476355016816,37.4757464113287,4.95307964583802,19.5114594435474
WM_16580,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1270.82432279694,0.461853110970299,2019,3,11,1,16,13,22.0952905249143,11.1789587014291,43.7088114400534,-1.14478477530262,44.2724625944693,43.127998350811,823.414361192778,39.5599770789871,120965.994999408,22.7250980103442,41.5936328691904,341.765599772949,-99,2.08591659784576,25.3726596639809
WM_17677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1165.44794070924,0.20437090707872,2019,3,21,4,9,33,10.1300703367965,12.9763796301977,41.3851625970191,84.8363957179453,40.3650680245567,41.6427649423188,500.338958691378,35.869070867063,109864.862021083,27.8473873324175,41.3142706790217,390.344078795795,5.57090803197037,26.1021484937245,21.2514022206168
WM_17530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1681.68898446098,0.436530609020645,2019,3,20,3,8,23,92.6963822426476,19.6315308354698,42.8276456979119,1.41513687554658,43.4141440306176,43.5447846624895,2082.24762628178,68.7495830732729,451149.661638619,29.470310715455,41.9660204669124,348.774214648994,36.5213496042549,2.24391092480499,32.1175723231345
WM_32558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2424.12578718199,0.406419853256044,2019,7,26,5,20,33,34.8386432749084,13.3332074080454,47.347639510768,-0.831447256010818,45.8173722751797,45.4994047512395,922.161434009288,44.6034943720402,131664.321052158,38.1552712363247,-14.5718920651028,242.675631144235,16.1577156912964,3.98989417373381,27.3033218619036
WM_14976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1945.62723644602,0.366584640630623,2019,2,24,0,21,3,94.1895134709129,34.0398901703613,48.5379605851195,4.987342751945,45.3696826934603,46.6883531259298,2901.67907532326,90.6382106798706,18496.6169752402,41.561945587873,43.6084648180041,500.841600726884,45.6924395019034,7.49526673042854,26.8662444411025
WM_17220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1209.05252810757,0.41816877894612,2019,3,18,1,2,3,14.5568578219377,37.6915376478074,-0.709404257362564,-0.249145541828836,155.892827715899,41.0694097281904,784.083653042555,39.2084249391518,603884.606411625,31.6902205823291,40.9575867145405,290.201109152819,12.299470969403,4.66805624139432,27.0181282641626
WM_3222,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1692.62270930538,0.48460298792802,2018,11,27,2,12,3,96.0414220181745,-99,80.584699103959,7.02944743041921,43.1246787910727,45.7468393460335,2003.32109775636,74.408862259597,17187.6397883342,39.5279414525585,45.6455642199919,247.167812205059,35.9490943848045,2.20308668021125,27.5467818625857
WM_4774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1991.58755416708,0.478839616462237,2018,12,9,0,1,43,96.107130381301,3.27103628790344,45.5831879121833,8.88813169063073,44.0573954573434,43.3092506712463,2978.38210387627,94.9790925203373,19037.5866652264,45.4738862690922,45.7178434194311,467.465393623049,43.7928851483077,8.48992280287087,27.8169920082723
WM_22180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1245.49666605558,0.488253247157901,2019,5,8,3,17,53,18.1066400254963,5.80294333521756,43.6394104834048,-99,43.7530729837183,45.7687759832325,798.485626373751,39.2907744878579,114578.713613144,28.7427191821328,-99,270.718345022273,12.9742158819981,0.741230014534433,33.1985597581398
WM_25013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1730.76601654921,0.332812738705086,2019,5,29,3,19,13,93.1066611331137,16.1980389622487,44.2168004968801,-1.11320247810004,45.3257406280475,43.1726509724719,2086.17387328441,73.8187865962588,59395.6561121713,25.9027842518706,42.4173272464251,245.924281923517,36.3058094124173,4.12434841182906,26.9122704884895
WM_3892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1709.18500425915,0.382624910007537,2018,12,2,0,15,53,254.644431919348,21.1465783897683,43.9308271179252,5.9804283207821,43.7790297749724,43.9533854053577,2027.33656732668,74.1395911469444,17196.0417824574,37.824383071891,46.3123347828608,481.114051731823,32.0652649338033,2.67862842097297,4.04171735564561
WM_30883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1917.44884263447,0.349582689670566,2019,7,12,5,20,43,92.3849549948354,15.8735980185829,42.8980486960252,-1.0071218583855,45.291146320046,45.6025600431106,2685.38240626677,79.1531864864813,17855.7293153594,31.1826596057732,41.6234504943189,239.022042136955,93.3275670594021,2.59946425174631,13.7280735327407
WM_36206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1733.94558548744,0.452731248928922,2019,8,22,4,14,13,95.3985965212116,18.3023132395336,41.4862397196272,-0.605248498016848,41.1582102846689,43.680520448152,2148.21863727596,72.944825521422,17378.6095101744,27.0493406048302,44.9384561733327,261.919500030541,82.9930554571983,3.77023676260819,27.9783386039666
WM_15015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1949.29368276074,0.331494672049315,2019,2,25,1,3,43,93.7771055790865,21.5242740127993,43.9027195147075,-99,97.8094482812137,48.9030292748215,2756.99054361694,93.8503036365908,197425.306491532,38.8564806108048,43.1548161369951,307.418209664529,44.8899316831238,8.09626999475285,24.7948040938917
WM_25582,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1672.55473235769,0.41161211046798,2019,6,3,1,12,3,-82.28021009549,19.084758130802,38.7313083180409,89.8093524192548,36.6050968239413,37.8820137268126,1010.38472365013,60.8560681453527,15981.9213673674,12.312189350788,45.6614771727256,278.192365745207,-99,4.99350680665877,26.5951683351913
WM_8165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1727.75832541384,0.35554320177227,2019,1,4,5,15,3,231.562245972595,106.981757258439,99.9113824148644,-0.565044322550771,44.8931379447028,42.571800322091,2092.62263208846,77.452426911396,-553679.38562805,33.3222365707024,44.5747829103563,236.507973553795,34.3055815541462,2.0751849695253,26.6472162143611
WM_17310,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1163.70720648251,0.347201002563801,2019,3,18,1,17,53,10.1178114563908,7.32864258607274,60.3389633523874,2.88303982745319,42.6799801780957,44.6702285137428,521.599087888192,37.5290689240736,111130.992518743,33.6809506612609,-99,280.517290166118,5.57378188466131,3.16660000868183,36.9833585106289
WM_24830,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1724.8712173752,0.305743441578027,2019,5,28,2,9,43,91.1327218657919,18.6188993701566,40.5435148628601,-0.715351254119521,42.4000222182014,40.1666098981264,2199.91997166419,69.6582228959203,16430.2066448022,20.7858201715526,40.2459940523711,241.875228854885,35.8249951675583,3.66927813994745,25.7669228524112
WM_20259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1179.89812558596,0.363226754165051,2019,4,23,2,2,33,10.8611165639563,-44.3038825500974,41.7692528583955,-99,41.8492469902006,40.7041062286347,759.853609194228,37.8774451379886,117295.012587885,26.5657404685689,41.157075292624,198.223336652184,12.34450652137,2.20308668021125,25.5015678119125
WM_3903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1664.1786560996,0.301006257317725,2018,12,2,0,17,43,95.1272361140146,33.5826738132034,44.387585658452,-99,41.5693890336124,44.8751498738047,1396.85908258038,73.4363222985929,17528.6718092422,40.9335850006514,94.9606053707826,500.527592886061,25.5460988577781,2.1353859810055,36.721413018944
WM_36697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1250.74321608751,0.42881359053401,2019,8,26,1,0,53,18.2724885031551,10.7621196297488,43.1145710360994,-99,44.4195001291182,45.4361072616746,785.771424507693,40.8568045778307,126691.725309458,36.0746441889582,43.9753571323539,270.239398440019,13.8405122062819,2.72590775868244,34.7117459996274
WM_37534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1739.29701227227,0.444417123391716,2019,9,2,1,21,3,93.886179943205,-99,45.2974015228026,-1.07055937126837,42.4413454357109,45.7637026929986,2733.9693776607,80.5802433388335,17707.1246587694,40.0605744195153,43.2747979375255,228.550094391356,45.2257721011698,2.20308668021125,34.9872562149398
WM_1558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1693.73338015457,0.394101643846539,2018,11,12,1,5,33,95.3228629935684,23.8065993545145,45.0819344652773,0.884083333215023,41.2504587664218,43.6514913980412,2141.19242289015,72.6300479447211,-412377.161123198,47.1626587260307,44.8551492929252,576.565483035645,35.2904041432437,3.90656778584534,25.2621155166465
WM_28279,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1438.27765479101,0.493213405371084,2019,6,24,1,0,53,40.6170550582289,6.44065385836468,-8.11684452790126,-0.0127937100751719,45.8187205587174,44.3575023067289,924.503865176814,45.2385090325073,138957.591343066,29.9908966659298,95.5292907806428,298.65192718206,17.6342691859227,2.20308668021125,22.1090015938367
WM_39483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1875.2435821155,0.325912788535531,2019,9,16,1,22,33,93.9009120658616,56.4129337026574,43.2588032728659,-99,44.5842808065006,43.5609807153169,2540.49349621302,78.4171686306638,-569326.779904294,36.8733782670193,43.2910032724477,252.995932849003,98.0981287623052,2.6871512170896,12.5914667531393
WM_4371,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,667.603662272285,0.434823032526839,2018,12,6,4,1,43,95.8575176430998,15.5598189249345,46.4666498862303,-1.04205560181456,85.8155168351691,43.3736180431704,2673.87153680577,85.9358150153934,17530.5273272407,39.8331374155232,45.4432694074098,305.9502260672,44.8326318365853,4.54181623615514,30.8872805813943
WM_22142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1223.59433498416,0.328867464221362,2019,5,8,3,11,3,15.5900612140484,-99,-7.39051206476314,-0.451462892727133,132.734782995321,42.8729253492314,778.34626835064,37.7818510607552,-240503.03555495,23.8423843824795,40.6508377712132,167.299396258543,12.5122495393848,3.59697806787041,46.3544439989297
WM_29589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1688.18141139357,0.400788633294467,2019,7,3,3,12,53,91.8738047341781,19.9332268376493,42.8986672284064,1.4442654051431,40.9569834948039,42.2162601634214,2039.67529979657,66.7722732881769,352938.724902073,24.4273015061227,41.0611852075959,315.238431895924,34.5503378454733,4.43335088513341,46.7704812586593
WM_29707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1326.21161306766,0.401893083656756,2019,7,4,4,8,43,29.5382086507521,-99,16.1081192474305,-1.06042108023947,16.9893028208708,14.9634904428553,890.685428256462,41.1183624226646,-126719.372018563,23.4308618103907,10.2248797406139,269.95827340936,16.5177360591369,2.38168064978307,15.4114329377423
WM_38509,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1747.56335229704,0.435112198132724,2019,9,9,1,17,3,96.4847135480336,25.6449428533421,42.4162769868584,-69.2894448153673,43.8533263924381,44.0317697805569,2246.99560750924,74.8693966346976,-305163.762678294,39.2326483125913,46.133184902837,280.665052200926,36.5286403600799,8.74383473129683,26.9614807491455
WM_12922,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1859.64053758545,0.49666049574008,2019,2,9,6,2,13,92.282952026843,-99,43.8721825224298,-1.39789443983655,46.8129344546403,43.6009476802389,2557.63909696878,81.7177456476588,478414.826165399,35.0268810440241,41.5112472295273,660.1489773392,42.0409692229082,10.3697799010917,25.9170636057819
WM_9933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1982.23102887955,0.498420484244084,2019,1,17,4,7,3,95.2288637250733,19.677558860771,46.0143937312835,-99,47.6002257686575,47.0149353547177,2903.54493774536,92.2438131230956,171705.79091928,37.8934907424811,44.7517500975807,291.488947514793,45.1960686951621,2.66451399029398,27.8809586167152
WM_31421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1858.87221506278,0.377047867964001,2019,7,16,2,16,3,94.2588446583432,19.9065543121508,44.9195825319986,-0.958864796680323,-27.5334607429758,44.3810362428514,2630.88561890641,81.1614584972661,18119.1166311247,26.1637454921937,93.3648963264205,278.117950207571,41.0278155180039,3.27006807641905,25.812080785807
WM_39725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1694.33135789099,0.388030229221915,2019,9,18,3,14,53,-24.7610306723878,20.2389625681811,45.9057621856817,-99,41.4667650644113,43.0532523293932,1927.22369090813,75.5817305735192,213494.909787,34.5414624019295,44.8265357886598,232.127879254004,35.1129819305714,2.03897304340781,24.2845564706366
